Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Utilities,Lot Config,Bldg Type,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,BsmtFin SF 1 **2,Total Bsmt SF **2,Gr Liv Area **2,Garage Yr Blt **2,Overall Qual **2,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Land Slope_Mod,Land Slope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Norm,Condition 2_PosA,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl
852,907196060,20,RL,75.0,11166,Pave,0,Reg,AllPub,Inside,1Fam,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,4,3,PConc,4.0,5.0,None,None,24,0.0,0,1468,1492,GasA,Ex,Y,SBrkr,1492,0,0,1492,0,0,2,0,3,1,4.0,6,Typ,1,0.0,Attchd,2001.0,2,2,608,5.0,5.0,Y,0,114,0,0,168,0,,,,0,7,2009,WD ,1658944.0,2907025.0,2951524,4028049.0,64,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1731,528218100,60,RL,58.0,13204,Pave,0,IR1,AllPub,Inside,1Fam,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,3,3,PConc,4.0,5.0,None,None,0,0.0,0,608,608,GasA,Ex,Y,SBrkr,608,850,0,1458,0,0,2,0,3,1,4.0,6,Typ,0,0.0,BuiltIn,2007.0,3,2,454,5.0,5.0,Y,100,33,0,0,0,0,,,,0,5,2007,New,0.0,25600.0,1304164,3833764.0,36,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
2639,902103090,50,RM,60.0,5520,Pave,0,Reg,AllPub,Corner,1Fam,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,5.0,2.0,None,None,284,0.0,0,863,1147,GasA,TA,N,SBrkr,1147,510,0,1657,0,0,1,0,4,1,2.0,9,Typ,1,0.0,Detchd,1920.0,1,1,162,2.0,2.0,N,0,0,0,0,0,0,,,,0,7,2006,WD ,300304.0,573049.0,2175625,3908529.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2071,905228020,20,RL,71.53946709092341,9000,Pave,0,Reg,AllPub,Inside,1Fam,4,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,3,Slab,0.0,0.0,None,None,0,None,0,0,0,GasA,TA,N,FuseA,998,0,0,998,0,0,1,0,3,1,3.0,5,Min2,0,0.0,2Types,1952.0,1,2,460,2.0,5.0,Y,0,0,140,0,0,0,,,,0,5,2007,WD ,497025.0,3400336.0,3400336,3908529.0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1267,535451010,20,RL,74.0,8892,Pave,0,Reg,AllPub,Corner,1Fam,5,7,1953,1996,Gable,CompShg,WdShing,Wd Shng,None,0.0,4,3,Stone,5.0,5.0,None,None,0,0.0,0,105,105,GasA,Gd,Y,SBrkr,910,0,0,910,0,0,1,0,3,1,4.0,5,Typ,0,0.0,Attchd,1953.0,1,2,414,5.0,5.0,Y,196,0,150,0,0,0,,GdWo,,0,10,2008,WD ,839056.0,1542564.0,1542564,3892729.0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1851,533242080,20,FV,73.0,7321,Pave,Pave,IR1,AllPub,Inside,1Fam,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4.0,5.0,None,None,0,0.0,0,1339,1339,GasA,Ex,Y,SBrkr,1358,0,0,1358,0,0,2,0,3,1,4.0,5,Typ,0,0.0,Detchd,1999.0,1,2,625,5.0,5.0,Y,176,174,0,0,0,0,,,,0,12,2007,COD,176400.0,980100.0,980100,3980025.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
567,533210010,160,FV,40.0,3951,Pave,Pave,Reg,AllPub,Corner,TwnhsE,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,4,3,PConc,4.0,5.0,None,None,0,0.0,0,612,612,GasA,Ex,Y,SBrkr,612,612,0,1224,0,0,2,1,2,1,4.0,4,Typ,0,0.0,Detchd,2009.0,2,2,528,5.0,5.0,Y,0,234,0,0,0,0,,,,0,6,2009,New,688900.0,1577536.0,1577536,3861225.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2439,528280100,60,RL,89.13817599529058,11214,Pave,0,IR1,AllPub,Corner,1Fam,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,5.0,None,None,0,0.0,0,930,930,GasA,Gd,Y,SBrkr,956,930,0,1886,0,0,2,1,4,1,4.0,10,Typ,1,0.0,Attchd,1998.0,3,2,431,5.0,5.0,Y,89,0,0,0,0,0,,,,0,7,2006,WD ,1920996.0,4309776.0,4309776,4024036.0,100,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1898,534427140,20,RL,75.0,7388,Pave,0,Reg,AllPub,Corner,1Fam,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,5.0,5.0,None,None,405,0.0,0,658,1063,GasA,Gd,Y,SBrkr,1327,0,0,1327,1,0,1,0,3,1,4.0,7,Typ,0,0.0,Detchd,1974.0,1,2,624,5.0,5.0,Y,0,0,0,0,0,0,,,,0,7,2007,WD ,1203409.0,1203409.0,1232100,3912484.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
647,535351050,20,RL,75.0,14559,Pave,0,Reg,AllPub,Inside,1Fam,5,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,4,3,CBlock,5.0,5.0,None,None,650,2.0,180,178,1008,GasA,Ex,Y,SBrkr,1363,0,0,1363,1,0,1,0,2,1,3.0,6,Min1,2,0.0,CarPort,1951.0,1,1,288,5.0,5.0,Y,324,42,0,0,168,0,,,Shed,2000,6,2009,WD ,0.0,1102500.0,3222025,3818116.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2256,916226090,120,RL,46.0,4054,Pave,0,IR1,AllPub,Inside,TwnhsE,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,4,3,BrkTil,4.0,5.0,None,None,949,0.0,0,552,1501,GasA,Ex,Y,SBrkr,1501,0,0,1501,1,0,2,0,2,1,4.0,5,Typ,2,0.0,Attchd,1987.0,3,2,512,5.0,5.0,Y,240,0,0,0,0,0,,,,0,10,2007,WD ,820836.0,1081600.0,1081600,3861225.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
979,923228150,160,RM,21.0,1533,Pave,0,Reg,AllPub,Inside,Twnhs,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,5.0,5.0,None,None,0,0.0,0,546,546,GasA,TA,Y,SBrkr,798,546,0,1344,0,0,1,1,3,1,3.0,6,Typ,1,0.0,,0.0,0,0,0,0.0,0,Y,0,0,0,0,0,0,,,,0,5,2009,WD ,44100.0,369664.0,3508129,3744225.0,64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1444,907196050,60,RL,68.0,11250,Pave,0,IR1,AllPub,Inside,1Fam,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,4,3,PConc,4.0,5.0,None,None,486,0.0,0,434,920,GasA,Ex,Y,SBrkr,920,866,0,1786,1,0,2,1,3,1,4.0,6,Typ,1,0.0,Attchd,2001.0,2,2,608,5.0,5.0,Y,0,42,0,0,0,0,,,,0,9,2008,WD ,166464.0,968256.0,2572816,3908529.0,25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2485,531479030,20,RH,60.0,7800,Pave,0,Reg,AllPub,Corner,1Fam,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,5.0,5.0,None,None,641,0.0,0,187,828,GasA,Gd,Y,SBrkr,965,0,0,965,1,0,1,0,3,1,3.0,6,Typ,0,0.0,Detchd,1979.0,1,1,300,5.0,5.0,Y,421,0,0,0,0,0,,MnPrv,,0,7,2006,WD ,0.0,602176.0,2256004,3728761.0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
157,535350040,20,RL,74.0,5868,Pave,0,Reg,AllPub,Inside,1Fam,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,5.0,5.0,None,None,248,2.0,240,448,936,GasA,Ex,Y,SBrkr,936,0,0,936,1,0,1,0,2,1,3.0,4,Typ,0,0.0,Attchd,1956.0,3,1,308,5.0,5.0,Y,0,0,80,0,160,0,,,,0,5,2010,WD ,125316.0,1115136.0,1129969,3818116.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
88,532377100,20,RL,75.0,7500,Pave,0,Reg,AllPub,Corner,1Fam,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,5.0,5.0,None,None,824,0.0,0,216,1040,GasA,Fa,Y,SBrkr,1040,0,0,1040,1,0,1,1,3,1,3.0,5,Typ,0,0.0,Attchd,1963.0,3,1,308,5.0,5.0,Y,0,0,220,0,0,0,,MnPrv,,0,6,2010,WD ,0.0,583696.0,2643876,4012009.0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2003,902427040,50,RM,52.0,9439,Pave,0,Reg,AllPub,Inside,1Fam,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,5.0,5.0,None,None,324,0.0,0,588,912,GasA,Gd,Y,FuseA,912,336,0,1248,0,0,1,0,2,1,3.0,6,Typ,0,0.0,Detchd,1957.0,1,1,160,2.0,2.0,Y,0,0,192,0,0,0,,,,0,3,2007,WD ,124609.0,571536.0,2322576,4000000.0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
186,902329030,70,RM,50.0,9000,Pave,Grvl,Reg,AllPub,Inside,1Fam,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,Stone,2.0,2.0,None,None,0,0.0,0,346,346,GasA,Ex,Y,SBrkr,1157,1111,0,2268,0,0,3,0,3,1,4.0,7,Typ,0,0.0,Detchd,2003.0,1,2,624,5.0,5.0,N,0,108,0,0,0,0,,,,0,4,2010,WD ,386884.0,1258884.0,3924361,3924361.0,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1425,906380030,20,RL,65.0,9345,Pave,0,IR1,AllPub,Inside,1Fam,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,4,3,PConc,4.0,5.0,None,None,0,0.0,0,1615,1615,GasA,Ex,Y,SBrkr,1615,0,0,1615,0,0,2,0,3,1,4.0,7,Typ,1,0.0,Attchd,2007.0,2,3,864,5.0,5.0,Y,168,30,0,0,0,0,,,,0,5,2008,WD ,624100.0,1937664.0,7750656,3912484.0,49,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2695,903455090,50,RM,60.0,7200,Pave,0,Reg,AllPub,Corner,1Fam,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,5.0,5.0,None,None,0,0.0,0,803,803,GasA,Ex,Y,SBrkr,803,557,0,1360,0,0,1,1,2,1,4.0,6,Typ,0,0.0,Detchd,1951.0,1,1,297,5.0,5.0,Y,0,65,190,0,0,0,,MnPrv,,0,7,2006,WD ,30976.0,298116.0,1192464,0.0,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
738,903228070,50,RM,60.0,6000,Pave,0,Reg,AllPub,Corner,1Fam,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,3,3,BrkTil,5.0,5.0,None,None,220,0.0,0,248,468,GasA,Gd,Y,SBrkr,822,320,0,1142,0,0,1,0,3,1,3.0,6,Typ,0,0.0,Attchd,1924.0,3,1,320,5.0,5.0,Y,0,0,98,0,0,0,,,,0,6,2009,WD ,0.0,46656.0,2480625,3806401.0,36,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
395,527403040,20,RL,61.0,7930,Pave,0,Reg,AllPub,Inside,1Fam,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,5.0,5.0,None,None,439,1.0,472,115,1026,GasA,Gd,Y,SBrkr,1026,0,0,1026,1,0,1,0,3,1,4.0,5,Typ,0,0.0,Detchd,1969.0,2,2,440,5.0,5.0,Y,171,48,0,0,0,0,,,,0,7,2009,WD ,137641.0,439569.0,1827904,3876961.0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1353,903401020,50,RL,60.0,9120,Pave,Pave,Reg,AllPub,Inside,1Fam,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,PConc,5.0,5.0,None,None,329,0.0,0,697,1026,GasA,Ex,Y,SBrkr,1133,687,0,1820,1,0,2,0,4,1,3.0,8,Typ,0,0.0,Detchd,1925.0,1,1,240,5.0,5.0,N,0,100,0,0,0,0,,GdPrv,,0,6,2008,WD ,135424.0,360000.0,1440000,4016016.0,49,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1878,534252040,20,RL,75.53772841833836,9503,Pave,0,Reg,AllPub,Inside,1Fam,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,5.0,5.0,None,None,457,2.0,374,193,1024,GasA,TA,Y,SBrkr,1344,0,0,1344,1,0,1,0,2,1,3.0,6,Min1,1,0.0,Detchd,1970.0,1,1,484,5.0,5.0,Y,316,28,0,0,0,0,,GdWo,,0,6,2007,WD ,236196.0,876096.0,876096,3818116.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
390,527375210,20,RL,85.0,11050,Pave,0,IR1,AllPub,Corner,1Fam,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,5.0,5.0,None,None,636,0.0,0,540,1176,GasA,Fa,Y,SBrkr,1193,0,0,1193,0,0,2,0,3,1,3.0,5,Typ,1,0.0,Attchd,1975.0,1,2,506,5.0,5.0,Y,40,0,0,0,0,0,,,,0,8,2009,WD ,7225.0,1081600.0,1081600,3814209.0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1456,907253060,60,RL,82.00012694555177,10316,Pave,0,IR1,AllPub,Inside,1Fam,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,5.0,None,None,735,0.0,0,257,992,GasA,Ex,Y,SBrkr,992,873,0,1865,1,0,2,1,3,1,4.0,7,Typ,1,0.0,Attchd,2000.0,2,3,839,5.0,5.0,Y,0,184,0,0,0,0,,,,0,6,2008,WD ,19044.0,839056.0,2676496,3984016.0,36,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1103,528346050,20,RL,136.0,11675,Pave,0,IR1,AllPub,Inside,1Fam,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,4,3,PConc,4.0,5.0,None,None,1660,0.0,0,322,1982,GasA,Ex,Y,SBrkr,2006,0,0,2006,1,0,2,0,2,1,4.0,5,Typ,1,0.0,Attchd,1998.0,3,3,938,5.0,5.0,Y,144,33,0,0,0,0,,,,0,7,2008,WD ,274576.0,1327104.0,5152900,3996001.0,64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1387,905200100,190,RL,60.0,12900,Pave,0,Reg,AllPub,Inside,2fmCon,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,3,3,PConc,5.0,2.0,None,None,1300,0.0,0,0,1300,GasA,Fa,Y,SBrkr,1140,0,0,1140,1,0,1,0,3,1,3.0,6,Typ,0,0.0,CarPort,1920.0,1,2,400,5.0,5.0,Y,0,0,190,0,0,0,,,,0,1,2008,WD ,4096.0,1401856.0,6812100,4028049.0,64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2070,905226170,20,RL,85.0,13770,Pave,0,Reg,AllPub,Corner,1Fam,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,3,3,CBlock,5.0,5.0,None,None,190,3.0,873,95,1158,GasA,TA,Y,SBrkr,1176,0,0,1176,1,0,1,0,3,1,3.0,6,Typ,2,0.0,Attchd,1958.0,1,1,303,5.0,5.0,Y,0,0,0,0,0,0,,,,0,10,2007,VWD,1192464.0,2016400.0,2199289,3908529.0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1199,534250335,60,RL,106.15662033325357,13355,Pave,0,IR1,AllPub,Inside,1Fam,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4.0,4.0,None,None,583,0.0,0,242,825,GasA,TA,Y,SBrkr,845,825,0,1670,0,0,1,1,4,1,3.0,7,Typ,0,0.0,Attchd,1971.0,3,2,464,5.0,5.0,Y,0,0,0,0,0,0,,,,0,5,2008,WD ,129600.0,876096.0,3027600,3686400.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2479,531450040,60,RL,65.0,7153,Pave,0,Reg,AllPub,Inside,1Fam,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4.0,5.0,None,None,387,0.0,0,374,761,GasA,Ex,Y,SBrkr,810,793,0,1603,0,0,2,1,3,1,4.0,7,Typ,0,0.0,Attchd,1992.0,2,2,484,5.0,5.0,Y,0,124,0,0,0,0,,,,0,7,2006,WD ,29584.0,1909924.0,1909924,3822025.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
501,528363050,20,RL,85.44991902526964,10750,Pave,0,IR1,AllPub,CulDSac,1Fam,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,4,3,PConc,4.0,5.0,None,None,236,5.0,1526,262,2024,GasA,Ex,Y,SBrkr,2063,0,0,2063,1,0,2,0,3,1,4.0,7,Typ,2,0.0,Attchd,1994.0,3,3,815,5.0,5.0,Y,182,56,0,0,0,0,,,,0,6,2009,WD ,42436.0,1254400.0,1254400,0.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2362,527403120,20,RL,64.58424112375029,8125,Pave,0,IR1,AllPub,Corner,1Fam,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,5.0,5.0,None,None,614,0.0,0,244,858,GasA,TA,Y,SBrkr,858,0,0,858,0,0,1,0,3,1,3.0,5,Typ,0,0.0,,0.0,0,0,0,0.0,0,Y,0,0,0,0,0,0,,,,0,6,2006,WD ,60516.0,281961.0,1205604,3724900.0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1718,528174030,120,RL,34.0,3903,Pave,0,Reg,AllPub,Inside,Twnhs,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,4,3,PConc,4.0,5.0,None,None,1030,0.0,0,272,1302,GasA,Ex,Y,SBrkr,1302,0,0,1302,1,0,1,1,1,1,4.0,5,Typ,1,0.0,Attchd,2005.0,2,2,631,5.0,5.0,Y,110,50,0,0,0,0,,,,0,5,2007,WD ,0.0,952576.0,2917264,4016016.0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2188,908226180,30,RH,70.0,4270,Pave,0,Reg,AllPub,Inside,1Fam,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,5.0,5.0,None,None,544,0.0,0,0,544,GasA,Ex,Y,SBrkr,774,0,0,774,0,0,1,0,3,1,4.0,6,Typ,0,0.0,,0.0,0,0,0,0.0,0,Y,0,0,286,0,0,0,,,,0,5,2007,WD ,0.0,3247204.0,3247204,4024036.0,81,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1483,907425015,120,RM,35.18152014938078,4426,Pave,0,Reg,AllPub,Inside,TwnhsE,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,4,3,PConc,4.0,5.0,None,None,697,0.0,0,151,848,GasA,Ex,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,4.0,3,Typ,1,0.0,Attchd,2004.0,2,2,420,5.0,5.0,Y,149,0,0,0,0,0,,,,0,5,2008,WD ,256.0,1855044.0,2268036,4020025.0,49,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2557,534451130,30,RL,52.0,5825,Pave,0,IR1,AllPub,Inside,1Fam,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,3,4,PConc,2.0,5.0,None,None,0,0.0,0,600,600,GasA,Gd,Y,SBrkr,747,0,0,747,0,0,1,0,1,1,3.0,5,Typ,0,0.0,Detchd,1953.0,1,2,528,5.0,5.0,Y,0,0,32,0,0,0,,,,0,6,2006,WD ,1811716.0,2274064.0,2274064,4036081.0,49,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
